IMG NAME,No.of Icon in img,No.of icons detected correctly by Diagrams2Code,No.of False Positives by Diagrams2Code,No.of icons failed to be detected by Diagrams2Code,No.of icons detected correctly by GPT,No.of False Positives by GPT,No.of icons failed to be detected by GPT
stable-diffusion-reference-architecture-updated.png,11,10,1,1,7,7,1
security-rich-api-management-using-ibm-api-connect.png,9,9,2,0,7,2,0
Screenshot-2023-07-26-at-4.00.06-PM-1024x660.png,17,11,3,6,6,3,6
Screenshot-2023-06-02-at-10.06.21-AM-1024x850.png,7,0,13,7,2,5,7
sap-cnf-hlt-ref-arch.PNG,10,9,2,1,6,8,1
RTBCodekitArchitecture.png,7,1,6,6,3,8,6
Reference-Architecture.png,14,10,3,4,5,6,4
protegrity-data-protection-for-amazon-s3-and-snowflake.png,4,3,3,1,2,5,1
powering-multiple-contact-centers-with-gen-ai-using-amazon-bedrock.png,34,24,4,10,10,5,10
media-delivery-reference-architecture.png,4,4,0,0,2,4,0
luminai-refinery-advisor-on-aws.png,11,10,6,1,3,6,1
low-latency-high-bandwidth-updated-architecture.jpg,6,4,2,2,3,8,2
location-enabled-data-science-with-precisely.png,6,6,3,0,5,2,0
LLM_Auto_Tag_architecture.png,9,9,1,0,4,7,0
lets-architect-well-architected-fig3.png,6,3,2,3,4,2,3
kelvin-ai-on-aws.png,9,8,4,1,5,4,1
Jordan_low-content-management-sys.png,5,4,0,1,4,1,1
investment-analyst-arch.png,15,11,0,4,7,9,4
integrating-external-single-sign-on-providers-with-amazon-eks.png,6,6,7,0,1,13,0
insurancelake-highlevel-architecture.png,10,7,0,3,7,3,3
image_006.png,7,3,1,4,3,6,4
hpc-cluster-monitoring.png,7,7,0,0,4,3,0
highlevelarchitecture.png,11,8,2,3,9,2,3
governancearch-all.png,11,3,7,8,7,7,8
FSI_Claims_Processing_Architecture.png,17,14,9,3,8,8,3
fraud-ring-detection-using-Neo4j-and-graphs.png,8,7,1,1,6,2,1
Figure5-Connectivity-Networking-1109x630.png,5,4,5,1,1,10,1
Figure4-M2C2-1260x579.png,11,8,4,3,5,7,3
Figure-4.-Multi-AZ-architecture.png,6,1,2,5,1,7,5
Figure-2.-Example-of-a-stateless-architecture-1024x580.png,8,6,8,2,4,8,2
Figure-2.1.-Multi-Region-backup-1024x992.png,14,9,4,5,3,7,5
Figure1-UploadFileX.png,3,2,1,1,2,1,1
Figure-1.-Single-AZ-architecture.png,5,1,1,4,1,6,4
Figure-1.-Optimize-digital-channels-monitoring-and-management-for-Marketing-828x630.png,9,8,0,1,5,0,1
Figure-1.-A-proxy-solution-to-the-Amazon-Cognito-regional-endpoint-1024x523.png,4,3,1,1,2,4,1
fig3-cyberark-serverless-blueprints-1024x377.png,8,8,0,0,6,2,0
Fig2-2-1024x602.png,18,13,1,5,9,5,5
fig1-tenant-portability-1.png,31,9,0,22,14,0,22
fig1-comfyui-stable-diffusion-1024x580.png,8,6,2,2,7,1,2
fig1-comfyui-on-eks-1024x532.png,9,7,2,2,8,1,2
electric-vehicle-charging-station-management-software-option-2.png,26,23,1,3,9,4,3
electric-vehicle-charging-station-management-software-option-1.png,20,19,0,1,7,4,1
electric-vehicle-charging-station-management-software-iot.png,26,21,1,5,17,12,5
electric-vehicle-charging-ocpp-handler.png,14,12,2,2,8,9,2
e9975d3a-f75b-41a2-8c08-5b82539adf8c.png,8,6,3,2,4,5,2
e780916a-4ab7-4fdc-8ecc-c837c7d90d13.png,8,8,0,0,3,5,0
DREM-aws-reference-architecture-overview.png,7,7,0,0,4,4,0
detect-malware-threats-using-aws-transfer-family.png,10,10,0,0,8,2,0
describe-for-me-web-app.png,10,8,4,2,4,8,2
datavant-switchboard-with-aws-clean-rooms.png,16,16,1,0,8,11,0
cloudfront_dynamic_ota_sequence.png,4,3,2,1,3,3,1
cloudfront_dynamic_ota_overview.png,4,1,2,3,3,3,3
bd07fc47-7b33-46a4-a53b-846e7d83bd87.png,4,2,5,2,3,6,2
batch-protein-folding-arch.png,8,4,7,4,5,4,4
Aws-cdk-insurancelake-etl.png,10,7,1,3,3,5,3
architecture-diagram-salesforce-health-cloud-virtual-care.png,7,7,2,0,2,7,0
architecture_diagram.png,11,9,1,2,4,6,2
ARCHBLOG-992-arch-diagram-1024x577.png,14,12,1,2,3,7,2
ARCHBLOG-1076-arch-diag-1024x461.png,3,3,4,0,3,3,0
agones-openmatch-multicluster.final.png,11,6,1,5,6,2,5
ac-iot-distributed-load-testing-on-aws-architecture.9bd2edaca0931b57c4a22d2d1ebe0e971796319b.png,17,9,0,8,7,6,8
ac-cost-optimization-how-pricing-works-architecture.b6fc0c3e7517f947e2d24f4750ef0c892569e27f.png,6,2,2,4,3,6,4
ac-compute-general-hpc-architecture.4312d891b8a48822d1cabdc4bfb5ba4190691fed.png,7,5,1,2,3,6,2
ac-architecture-cdk-pipelines-data-lake.bfabed2b2d9f88249cda92fdf41cd55666cd111a.png,14,7,3,7,9,8,7
aae8f8f3-8125-4868-a8e5-eac1cc42812f.png,14,9,10,5,2,5,5
a60e585f-27be-4dd6-897b-c38adf1d283f.png,4,3,1,1,2,2,1
9fde7f01-17ab-4207-8a59-a12daf85a382.png,3,3,1,0,2,3,0
6f842774-26a6-48f8-9f9d-a8fc741a9f73.png,3,1,5,2,3,12,2
626aa365-e6e6-4874-a873-1c71adbe5306.png,3,3,0,0,0,15,0
5d585a8e-320a-495d-a049-97171633e90f.png,7,4,6,3,5,32,3
5-companion-application.png,11,10,2,1,6,4,1
4-encryption-and-monitoring-security.png,9,9,1,0,7,4,0
4-active-passive-with-public-vif.png,3,3,6,0,2,5,0
3-operational-certificate-lifecycle.png,7,6,4,1,5,6,1
3-improved-customer-experience.png,16,16,1,0,12,4,0
3-full-ml-lifecycle-with-spatial-temporal-model.png,15,12,3,3,4,8,3
3-deployment-of-all-core-components-outside-of-aws.png,11,8,5,3,6,4,3
3-active-active-with-public-vif.png,3,3,8,0,2,5,0
3-1024x655.png,22,6,4,16,14,15,16
2-real-time-ml-forecasting.png,15,14,4,1,11,5,1
2-gather-process-analyze-data.png,28,21,3,7,22,9,7
2-deployment-of-player-related-components-outside-of-aws.png,13,6,5,7,7,5,7
2-advanced-analytics.png,14,12,4,2,9,6,2
2-active-passive-with-private-transit-vif.png,2,1,10,1,1,10,1
